athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Whitmer, TJ",7021965,1120.2099990844727,2018,2017
"Wright, Brandon",5002553,1081.6299999952316,2014,2013
"Barela, Cameron",3706112,879.0999984741211,2010,2009
"Berg, Joseph",5959775,999.9799995422363,2014,2013
"Bohlke, Michael",8270328,833.6399993896484,2022,2021
"Carey, David",4508699,972.3199996948242,2013,2012
"Darlington, Dylan",4555830,945.8300018310547,2014,2013
"Decrescenzo, Daniel",2201549,868.75,2008,2007
"Erickson, Sam",6107380,948.1800003051758,2015,2014
"Fletcher, Matthew",8245720,1013.7999992370605,2022,2021
"Frakes, Joseph",3320419,1039.6000003814697,2010,2009
"Gallo, R. Julian",2672009,976.8500003814697,2009,2008
"Garn, Miles",5596023,919.3400001525879,2015,2014
"Adam, Sadadine",7403867,912.1599998474121,2019,2018
"Anderson, Brad",2179453,946.0099983215332,2007,2006
"Anderson, Ryan",3722878,962.2200000286102,2011,2010
"Bayona, Jan",7705775,875.5900001525879,2020,2019
"Becker, Michael",5161981,928.8799991607666,2012,2011
"Boyce, Andrew",6003924,957.1100006103516,2016,2015
"Bravo, Michael",1622557,992.3800010681152,2007,2006
"Campbell, Matthew",7779320,972.9099998474121,2020,2019
"Chamberlin, Bryce",8582892,917.920000076294,2023,2022
"Clesi, Christian",3284298,970.0100002288818,2008,2007
"Coates-Finke, Sam",4090699,931.1000003814697,2012,2011
"Croushore, Blake",7894858,980.4599990844727,2021,2020
"Davis, Ryan",2645888,928.0200004577637,2009,2008
"Fiorillo, Jake",8229743,920.420000076294,2022,2021
"Fromm, Ryan",4544173,979.0,2013,2012
"Gumz, Tim",2113119,917.8600006103516,2006,2005
"Hallberg, Stephen",8980698,943.9099998474121,2024,2023
"Hogne, Lars",8322147,914.1300001144409,2023,2022
"Ivankovic, Andre",4635478,880.0699996948242,2012,2011
"Kurd, Cyrus",7894388,885.6300010681152,2020,2019
"Loftus, Patrick",5032159,910.4499998092651,2014,2013
"Lukens, Thomas",4994466,1055.8600006103516,2014,2013
"Medina, Isaiah",5956428,986.1800003051758,2016,2015
"Mesenbrink, Ethan",7366177,911.039999961853,2020,2019
"Murray, Tyler",2206266,942.2400016784668,2008,2007
"Newcomb, Joseph",4534364,867.579999923706,2013,2012
"Nielsen, Terry",3762882,893.4099998474121,2011,2010
"Oushana, Sean",6908724,941.0900001525879,2019,2018
"Rice, Marcus",7416299,1043.8199996948242,2018,2017
"Ryther, Drew",3256444,920.8999996185303,2011,2010
"Shannon, Tyson",8248063,1010.75,2022,2021
"Shimenetto, Matthew",7736907,922.6299991607666,2020,2019
"Tewksbury, Stephen",3651906,948.2200012207031,2010,2009
"Willeford, Baron",1201113,886.2099990844727,2006,2005
"Albertson, Luke",3295030,919.7900009155273,2007,2006
"Baxter, Matthew",5597911,811.0,2013,2012
"Betrus, Benjamin",8980357,1015.0499992370605,2024,2023
"Briggs, Hunter",4086769,1030.159999847412,2012,2011
"Cairns, Kyle",4052629,960.5199999809265,2012,2011
"Chappell, Robert",6903014,867.6200008392334,2018,2017
"Ciattei, Vincent",4629744,881.1500015258789,2013,2012
"Cobian, Brandon",6894790,879.189998626709,2018,2017
"Cooke, Roger",2634033,881.9799995422363,2008,2007
"Culhane, Colin",2224056,893.8400001525879,2006,2005
"Freeman, William",8239066,954.0900001525879,2022,2021
"Garcia, Jason",3287674,901.210000038147,2010,2009
"Garza, Jack",8627105,1037.1299991607666,2023,2022
"Hardesty, Dan",7365606,934.7299995422363,2019,2018
"Harris, Liam",6424761,858.170000076294,2016,2015
"Hathaway, Brexton",8891855,950.060001373291,2024,2023
"Herbst, Alex",6922177,887.0499992370605,2018,2017
"Holst, Travian",6889730,897.9500007629395,2018,2017
"Hudnall, Trevor",8586833,947.2099990844727,2023,2022
"Kadlec, Nick",3730544,889.7200012207031,2011,2010
"Keene, Andrew",8249803,986.8999996185303,2022,2021
"Kurcoba, Shaun",4684079,944.1399993896484,2013,2012
"Lance, Tyler",4981351,918.8999996185303,2014,2013
"Lesko, Dan",5598212,939.0900001525879,2015,2014
"Lewenkamp, Corey",5507230,975.8100004196167,2016,2015
"Libbi, Nick",4218397,909.1000003814697,2011,2010
"Mau, Kyle",5464381,824.4300003051758,2016,2015
"Meiman, Josh",7889396,897.2999992370605,2021,2020
"Metzger, Ben",4991818,874.5299987792969,2014,2013
"Moon, Eli",8580257,1070.3300018310547,2023,2022
"Perdue, Jack",6071381,1157.8700008392334,2016,2015
"Pickren, Spencer",8104725,830.5900001525879,2021,2020
"Scrudato, Ryan",3156520,898.4300003051758,2010,2009
"Stevens, Tabor",3256448,829.4000015258789,2011,2010
"Tedder, Mark",4542478,837.3800010681152,2012,2011
"Thomas, Bryce",7388140,969.2700004577637,2019,2018
"Wadhwani, Nathan",5489291,899.3300018310547,2016,2015
"Watson, George",7908390,841.3400000333786,2019,2018
"Wieskamp, Aiden",8626022,903.8399999141693,2024,2023
"Yego, Kirami",7557031,809.4899997711182,2020,2019
"Zamarron, Jordan",5590337,944.2700004577637,2015,2014
"Zielinski, Paul",1610389,871.6100006103516,,
"Brouwer, Jacob",7367448,932.689998626709,2019,2018
"Cullinane, Eamon",3745670,906.4699997901917,2011,2010
"Cutter, Ryan",7891934,842.4500000476837,2019,2018
"Friedman, Cole",5504506,935.5499992370605,2015,2014
"Garst, James",5637471,911.539999961853,2014,2013
"Gazarek, Alex",7918864,902.420000076294,2021,2020
"Abbott, Devin",7392210,1004.189998626709,2019,2018
"Boekenoogen, Craig",4575007,902.7599999904633,2013,2012
"Burgess, Sam",8623169,834.0900001525879,2023,2022
"Burns, Patrick",6871288,920.8400001525879,2018,2017
"Catrine, Ryan",4050460,953.1800003051758,2012,2011
"Connely, James",4060946,1010.4500007629395,2012,2011
"Cox, Eli",7891559,1006.0299987792969,2021,2020
"Cragin, James",6986354,844.4299998283386,2018,2017
"Creamer, Ronan",7891619,920.0200004577637,2021,2020
"Fleming, Justin",6988821,992.7900009155273,2019,2018
"Floyd, Tony",5957324,884.4500007629395,2016,2015
"Frigstad, James",7724278,1010.5,2020,2019
"Groves, Zach",4510190,1086.590000152588,2013,2012
"Harrell, Alex",5956673,1014.9799995422363,2016,2015
"Hattan, John",5692046,949.4000015258789,2015,2014
"Jaciw-Zurakowsky, Luke",6453490,863.5599994659424,2018,2017
"Johnson, Kyle",7466280,888.0800018310547,2020,2019
"Kemboi, Victor",2756390,876.4500007629395,2008,2007
"Leos, Manuel",8613242,1015.689998626709,2023,2022
"Lindholm, Drew",5014477,999.9900016784668,2014,2013
"Locklear, Jordan",4070901,863.670000076294,2010,2009
"Maniscalco, James",6991406,836.3400001525879,2017,2016
"Maris, Jacob",4675793,984.2800006866455,2013,2012
"McGregor, Quinlin",4520586,919.2399997711182,2013,2012
"Murphy, David",6876908,908.6000003814697,2018,2017
"Naeger, Ben",6445129,872.2000007629395,2017,2016
"Paradise, Kevin",3716033,929.9699993133545,2011,2010
"Pigram, Derell",2745380,997.3800010681152,2007,2006
"Prowell, Akil",3735954,1097.2700004577637,2011,2010
"Ramos, Charles",4984759,943.1500015258789,2014,2013
"Reith, Cameron",2759510,912.0600004196167,2008,2007
"Rooney, David",2097867,862.170000076294,2009,2008
"Sagstetter, Nevin",6988619,1053.689998626709,2018,2017
"Santana, Jared",4165509,964.6100001335144,2012,2011
"Schalk, Daniel",8240407,947.3899993896484,2022,2021
"Schiess, Hunter",6478338,972.0299997329712,2017,2016
"Swider, Nicholas",5155151,936.7200012207031,2014,2013
"Thompson, Gabe",8595456,967.3600001335144,2023,2022
"Torres, Alberto",8913461,972.6899995803833,2024,2023
"Valerio, Luke",8265769,952.1199989318848,2022,2021
"Veilleux, Ben",2694979,871.9599990844727,2009,2008
"Wims, Alex",6873695,1066.8600006103516,2018,2017
"Woodrow, Jimmy",8030943,973.1099996566772,2021,2020
"Ames, Paul",7381624,936.3300018310547,2019,2018
"Anigilaje, Christion",7422257,1056.6699981689453,2020,2019
"Bell, Zane",8585186,1048.840000152588,2023,2022
"Doll, Parker",8727255,898.5400009155273,2022,2021
"Drake, Henri",3731838,987.1499996185303,2011,2010
"Erb, MJ",5162229,827.6399993896484,2013,2012
"Garfield, Sam",3650479,932.0800018310547,2010,2009
"Jackson, Shawn",3361651,996.9900016784668,2010,2009
"Jones, Nathan",5128775,842.5899999141693,2014,2013
"Limongelli, AJ",3717489,936.9599990844727,2011,2010
"Loving, Nathaniel",8585547,961.8600000143051,2022,2021
"Madeo, Luca",8589988,860.9899997711182,2023,2022
"Manaresi, Loris",8894563,1029.1800003051758,2024,2023
"Marsh, Joshua",4696492,1079.4700012207031,2013,2012
"McGowan, John",5461037,853.3599996566772,2014,2013
"Mogen, Charlie",4523620,1009.5800018310547,2013,2012
"Morley, Logan",5970823,894.25,2016,2015
"Nickell, Stuart",6989987,965.1799998283386,2018,2017
"O'Connor, Quincy",4071598,875.7999992370605,2012,2011
"Ortiz, Onix",7724927,925.0100002288818,2020,2019
"Rader, Nick",1746741,1005.5800018310547,2006,2005
"Raftrey, Brian",3453555,1119.25,2010,2009
"Sciole, Nick",7915647,940.5900001525879,2021,2020
"Smith, Addison",6130400,939.8600006103516,2016,2015
"Tomich, Trevor",5961582,985.7600002288818,2016,2015
"Warehime, Shane",2826890,924.2900009155273,2009,2008
"Weidner, Anson",5637003,979.7399997711182,2015,2014
"Ambrose, Zach",3758516,994.3199996948242,2011,2010
"Bond, Andrew",6426347,898.4500007629395,2018,2017
"Bradley, Parker",8277184,1010.8300018310547,2022,2021
"Campagna, John",8917968,1191.3899993896484,2024,2023
"Cawley, Anthony",8275874,1071.4500007629395,2022,2021
"Christiansen, Jobadiah",2799103,891.6500015258789,2007,2006
"Crawford, Bret",5636487,930.8500003814697,2015,2014
"Cupp, Morgan",6878750,918.1599998474121,2018,2017
"Drooger, Dylan",3770391,1152.9799995422363,2009,2008
"Firkins, Tanner",7367047,901.9099999666214,2020,2019
"Takele, Endalow",4642715,859.6800003051758,2013,2012
"Aguirre, Angel",6432933,882.6500015258789,2017,2016
"Barreras, Alex",6876578,1212.789999961853,2018,2017
"Bayless, Benjamin",7715159,894.0,2021,2020
"Bunyan, Bailey",2745373,917.1800003051758,2006,2005
"Carpenter, Chance",7979697,969.25,2021,2020
"Cary, Scott",1172132,913.6400003433228,2006,2005
"Christenson, Carl",4660780,1033.0200004577637,2010,2009
"Coakley, Billy",7722434,878.8899993896484,2020,2019
"Coloe, Matthew",3145937,860.8899993896484,2007,2006
"Denny, Kevin",1875917,910.8599996566772,2007,2006
"Duros, Lucas",5500902,953.9000015258789,2015,2014
"Fagan, Eric",8835072,931.7600002288818,2023,2022
"Fox, Aaron",4991393,969.329999923706,2014,2013
"Frey, Alex",7727821,840.8100000023842,2021,2020
"Gagnon, Kody",7805245,957.3499984741211,2020,2019
"Gaiser, Andrew",4629749,859.579999923706,2013,2012
"Gardner, Andrew",4535743,836.7700004577637,2014,2013
"Gomoll, Nate",4635462,935.2099990844727,2013,2012
"Gorsuch, Andrew",4516895,896.4199981689453,2014,2013
"Grubner, Jack",4240516,1019.2999992370605,2012,2011
"Holtsclaw, Mac",4223394,1084.920000076294,2010,2009
"Hutchens, Martin",3735345,1045.2600002288818,2010,2009
"Leiter, Derek",8236806,987.75,2022,2021
"Leonard, Kyle",4512196,913.1999998092651,2013,2012
"Martin, Daniel",7927367,943.7400016784668,2021,2020
"Martin, Michael",3269969,882.8899993896484,2010,2009
"Matthai, Aidan",8280387,846.0,2022,2021
"McPhee, Thomas",5460341,977.1499996185303,2015,2014
"Mclain, Noah",6873680,959.8499984741211,2018,2017
"Meyer, Christopher",8581823,897.1199989318848,2023,2022
"Odienge, Collins",8927376,1034.1499996185303,2024,2023
"Peterson, Aaron",4508462,909.7799997329712,2013,2012
"Rendon, Moises",6901236,938.0499992370605,2018,2017
"Ryskowski, Paul",2751902,920.7099990844727,2009,2008
"Sadler, Kobi",6911048,1020.9599999785423,2018,2017
"Seebode, Luke",8260656,1092.909999847412,2022,2021
"Snyder, Paul",2695046,847.8099999427795,2009,2008
"Thomas, York",2748950,918.9400005340576,2008,2007
"Traul, Zachary",7892312,928.1299991607666,2021,2020
"Wallace, Kenny",6460328,921.0900001525879,2017,2016
"Wesley, Jack",4981115,918.579999923706,2014,2013
"Wilson-Cook , Oliver",7368590,892.3899993896484,2018,2017
"Acosta, Armando",8615355,960.2899999916553,2023,2022
"Adamski, Christopher",7366565,960.3899999856949,2020,2019
"Allen, Victor",3613356,918.9300003051758,2011,2010
"Andrade, Shawn",6898460,1101.2099990844727,2016,2015
"Bauder, Brady",7727669,976.0300006866455,2020,2019
"Beauchamp, Luke",6151275,887.7799987792969,2017,2016
"Berkner, Jacob",3195166,905.6300001144409,2009,2008
"Burgess, Bryce",2147040,867.8999996185303,2006,2005
"Caffarelli, Jonathon",3272399,936.75,2010,2009
"Chapel, Nicholas",4175375,968.539999961853,2011,2010
"Cossette, Ethan",9035380,1032.090000152588,2024,2023
"Creedon, Michael",3647136,898.9500007629395,2011,2010
"De Ronde, Patrick",8270305,1015.2799987792969,2022,2021
"De la Rionda, Noah",8619754,891.1100006103516,2023,2022
"Donley, Ethan",6094938,920.829999923706,2017,2016
"Fillmore, Andrew",2252468,930.3199996948242,2008,2007
"Galasso, James",5110097,1014.6699981689453,2014,2013
"Herndon, Riley",8584524,949.8899993896484,2023,2022
"Hirschmann, Brandon",7379770,1008.7799987792969,2019,2018
"Hole, Cade",6911624,1031.2799997329712,2018,2017
"Isayan, Vahagn",7118329,862.6499996185303,2015,2014
"Kanlong, Zach",5163282,948.9799995422363,2013,2012
"Kilp, Timo",3731233,922.7299995422363,2010,2009
"Kliewer, Andrew",5964857,936.3300018310547,2016,2015
"Lindsey, Tyler",7359190,1061.2599983215332,2021,2020
"Margetts, Sebastian",8626102,865.3600006103516,2023,2022
"McGrade, David",6618721,944.2000007629395,2017,2016
"Mettler, Charlie",5007318,929.7999992370605,2014,2013
"Miehe, Tyson",4985330,842.789999961853,2015,2014
"Murray, Alex",7880002,973.3199996948242,2020,2019
"Nguyen, Ryan",5468790,980.7600002288818,2015,2014
"Noble, Sydney",5651607,958.4700012207031,2015,2014
"O'Reilly, Drew",8911488,909.9899997711182,2024,2023
"Park, Evan",5686884,1003.3899993896484,2015,2014
"Pennington, Brock",7886771,862.3099994659424,2021,2020
"Perez, Michael",5124898,1095.6400003433228,2014,2013
"Saylor, Ethan",8577555,966.5999999046326,2023,2022
"Schwindt, Joey",8587223,980.079999923706,2023,2022
"Taylor, Luke",8233416,857.7299995422363,2022,2021
"Tricarico, Joe",6446034,995.0499992370605,,
"Vernier, Cameron",3264134,877.75,2010,2009
"Wiltse, Daniel",8595451,931.3199996948242,2023,2022
"Abrams, Deven",8234096,1115.1800003051758,2022,2021
"Badami, Alexander",8265522,949.2200012207031,2021,2020
"Cadima, Zachary",7767579,939.1399993896484,2020,2019
"Bartlebaugh, Owen",7785537,1004.7400016784668,2020,2019
"Bennett, Ethan",8602958,997.4599990844727,2022,2021
"Bryan, Brandon",5466336,1000.3400001525879,2015,2014
"Callahan, Brendan",4826476,931.329999923706,2013,2012
"Cannon, Avery",7699779,864.329999923706,2020,2019
"Carter, Ethan",7240928,968.5600004196167,2017,2016
"Clay, Eric",6453528,875.6599998474121,2016,2015
"Concannon, Liam",7778113,887.4199981689453,2020,2019
"Crawford, Jarrett",7049107,969.9799995422363,2018,2017
"Engel, Grant",7903031,928.4599990844727,2021,2020
"Fuhrmann, Alex",4151824,994.2400016784668,2012,2011
"Garcia, Jorge",6881394,939.439998626709,2017,2016
"Gosewisch, Sean",1237380,960.5799999833107,2006,2005
"Harris, Alphonse",2769141,977.829999923706,2007,2006
"Hice, Sean",8268654,928.6000003814697,2022,2021
"Hughes, Thomas",7909250,942.1800003051758,2021,2020
"Hunyadi, Thomas",8323105,899.6800003051758,2023,2022
"Hutchinson, Ethan",6883220,958.3899993896484,2018,2017
"King, Aidan",6468031,964.3099999427795,2017,2016
"Kullen, Jordan",8312690,963.5099999904633,2022,2021
"Larabee, Daniel",5975055,936.9500007629395,2016,2015
"Lyons, Dylan",8594101,959.7799987792969,2023,2022
"Mooney, Andrew",8927909,1029.0,2024,2023
"Paradis, Drew",2751347,903.6400001049042,2010,2009
"Peppy, Michael",6909079,853.2399997711182,2018,2017
"Rodriguez, Daniel",8003977,927.1100006103516,2021,2020
"Rusco, Tommy",5023396,1039.9599990844727,2014,2013
"Speer, Austin",5504393,931.2399997711182,2016,2015
"Tebeje, Sammy",4548640,910.039999961853,2013,2012
"Thigpen, Jaylen",7375752,1011.1399993896484,2018,2017
"Torrez, Jhair",6426161,964.0199999809265,2014,2013
"Voss, Braden",7887273,1209.039999961853,2021,2020
"Weaver, Andy",2381444,862.6900005340576,2007,2006
"Westwood, Lewis",8262305,893.5,2022,2021
"Whaley, Kevin",3277253,922.7000007629395,2010,2009
"Boyd, Jesse",8052843,1066.099998474121,2021,2020
"Breedlove, Jeremy",5156337,860.5,2014,2013
"Burkhart, Shane",5496988,936.3499984741211,2015,2014
"Chelimo, David",4506146,885.7700004577637,2013,2012
"Cortes, Diego",4995233,1043.5300006866455,2014,2013
"Cumberland, Neil",6885801,887.1100006103516,2018,2017
"Gartner, Henry",8614400,855.7799997329712,2023,2022
"Hammer, Logan",4510349,919.1499996185303,2013,2012
"Hinds, Brendan",5489556,991.2099990844727,2015,2014
"Keck, Kevin",5964563,1042.7700004577637,2018,2017
"Kellner, Zach",4099585,997.2200012207031,2012,2011
"Kracaw, Will",7409182,909.3800001144409,2020,2019
"LIEN, OWEN",8268188,1034.090000152588,2022,2021
"Loy, Jonathan",6894919,925.5499992370605,2018,2017
"Loy, Taegan",7698763,968.2799997329712,2020,2019
"McAllister, Hoitt",2687114,950.9099998474121,2008,2007
"Nelson, Mathew",4549807,925.8600006103516,2013,2012
"Patrick, Hunter",5153879,1103.6800003051758,2014,2013
"Reed, John",6455757,861.4099998474121,2017,2016
"Ross, Logan",8584083,883.560001373291,2023,2022
"Sall, Derek",7389572,929.0900001525879,2020,2019
"Sanchez, Jorge",5990917,880.1699981689453,2016,2015
"Sherfey, Joshua",4517477,871.5300006866455,2013,2012
"Swinth, Colton",7751678,853.3900003433228,2020,2019
"Weinmeister, Justin",4506588,881.1599998474121,2014,2013
"Willard, Alex",8633671,963.3800001144409,2023,2022
"Alden, Hudson",7885644,925.6000003814697,2021,2020
"Aquilina, Louis",8246650,1092.8500003814697,2022,2021
"Becker, Jan Lukas",8258281,830.0,2020,2019
"Brueggemann, Justin",4551096,922.9699993133545,2012,2011
"Burjes, Caleb",6900957,944.0699996948242,2018,2017
"Bursell, Zachary",4075830,951.5699996948242,,
"Cook, Calvin",2650951,938.5099983215332,2006,2005
"Delaney, Cameron",7689274,975.0600004196167,2020,2019
"English, Colin",3145489,926.4899997711182,2010,2009
"Gaunya, Daniel",2751895,924.3600006103516,2007,2006
"Arelleno, Xavier",5664666,982.2000007629395,2015,2014
"August, Dan",3306504,959.9500007629395,2010,2009
"Becker, Garrett",6989977,987.9599990844727,2018,2017
"Bosch, Sawyer",1687752,873.4500007629395,2006,2005
"Chalker, Zane",7722822,877.8199996948242,2020,2019
"Charles, Franck",4156332,931.6200008392334,2012,2011
"Cortes, Mark",8614671,948.8400001525879,2023,2022
"Court, Xavier",6880820,861.4599990844727,2018,2017
"Cziryak, Noah",7769847,910.6400003433228,2018,2017
"Davis, Charles",4074852,888.6100006103516,2012,2011
"Day, Tyler",5466304,805.0599994659424,2015,2014
"Engdahl, Ian",7425057,1099.159999847412,2020,2019
"Evans, Joe",1280587,923.6800003051758,2006,2005
"Gaddis, Luke",8588910,863.6000003814697,2022,2021
"Geta, Habtamu",7902441,849.5699996948242,2020,2019
"Griffin, Cooper",7923485,948.939998626709,2021,2020
"Kass, Caleb",8585846,952.5499992370605,2023,2022
"Klopf, Robert",5582954,953.2900009155273,2015,2014
"Kosgey, Amos",4062666,860.329999923706,2012,2011
"Lanza, Ben",5497968,928.579999923706,2015,2014
"Leibold, Collin",5576702,833.1500015258789,2012,2011
"McGlew, Brian",6428376,891.4300003051758,2017,2016
"Mills, Anthony",4986042,987.5599994659424,2014,2013
"Seymour, Cody",4048700,910.7600002288818,2012,2011
"Shelafoe, Shane",7375751,885.3600006103516,2020,2019
"Shoul, Tim",7790647,943.4900016784668,2021,2020
"Valdez, Saul",7364366,883.6399993896484,2020,2019
"Adams, Clayton",7387997,938.3899993896484,2020,2019
"Atwood, Alec",7375471,952.189998626709,2020,2019
"Baker, Christian",7396809,835.5,2020,2019
"Barrera - Lopez, Miguel",6129739,879.0699996948242,2016,2015
"Blaes, Archie",7029726,930.9500007629395,2018,2017
"Brody, Daniel",3799732,968.6400003433228,,
"Burkey, Shane",5461215,895.7200012207031,2016,2015
"Busby, Chris",4353188,981.9599990844727,2012,2011
"Cardinal, Spencer",7687285,881.3699989318848,2020,2019
"Castillo, Ricardo",5997558,954.8199996948242,2014,2013
"Chen, Jeffrey",8259472,870.7700004577637,2022,2021
"Clark, Harper",8587298,885.6500015258789,2024,2023
"Crabill, Alex",1307639,851.5699996948242,2006,2005
"Cunningham, Will",7750522,996.9000015258789,2020,2019
"Enders, Tristan",8594922,905.3600001335144,2023,2022
"Fowler, Matthew",8244323,865.1000003814697,2019,2018
"Gappa, Austin",7689064,883.9300003051758,2020,2019
"Garratt, Patrick",7844607,882.7400016784668,2020,2019
"Girbino, Michael",4999753,965.3899998664856,2013,2012
"Hernandez, Christopher",6981446,961.2699999809265,2018,2017
"Hill, Darren",8918558,1110.340000152588,2024,2023
"Iacobelli, Logan",7895670,922.8500003814697,2021,2020
"Kirtner, Joe",4056657,930.4099998474121,2012,2011
"Koech, Shadrack",1728947,925.920000076294,2007,2006
"Kreier, Derek",8618284,1024.0199999809265,2023,2022
"Lord, Mark",3722027,1063.810001373291,2011,2010
"Mavhera, Gray",8451194,937.189998626709,2022,2021
"May, Griffin",8269474,959.2200012207031,2020,2019
"Mendez, Jeremy",8894790,986.4599990844727,2024,2023
"Mendoza, Steve",2738113,935.4900016784668,2008,2007
"Mercado-Lopez, Luar",4670222,1218.8500003814697,2013,2012
"Seckel, Jared",5588644,886.1100006103516,2013,2012
"Spector, Will",6874586,921.7099990844727,2018,2017
"Stelk, Ben",5111516,1017.6300010681152,2014,2013
"Stringham, Nathan",5969502,896.1399993896484,2016,2015
"Suzuki, Yuta",5592386,961.210000038147,2015,2014
"Tonero, Kieran",4055013,969.329999923706,2012,2011
"Vigil, Lucas",7400664,974.7399997711182,2017,2016
"Bernstein, John",3176373,922.0699996948242,2008,2007
"Blaha, Edward",8269194,855.289999961853,2022,2021
"Bouthillette, Matthew",5958972,875.5699996948242,2016,2015
"Bryne, Kelly",8264415,1030.340000152588,2022,2021
"Eustis, Colin",1646735,853.039999961853,2007,2006
"Fairley, Mark",5111496,913.3900003433228,2014,2013
"Lanham, Samuel",8267840,896.3400001525879,2022,2021
"Baker, AJ",2761666,914.0,2009,2008
"Barrett, Ben",5504978,849.7200002670288,2016,2015
"Bowman, Colton",6984591,1014.6599998474121,2018,2017
"Caceres, Ariel",3692254,947.2099990844727,2010,2009
"Carmin, Jonathan",8236961,834.2900009155273,2022,2021
"Carroll, James",7787438,993.1699981689453,2020,2019
"Conway, Brendan",4047118,968.3000001907349,2012,2011
"Coyle, Max",3348461,1047.6800003051758,2010,2009
"Crayton , Emory",8613022,883.7999992370605,2023,2022
"Davalos, Andrew",4730317,1058.25,2013,2012
"Davis, Noah",5969626,937.5999984741211,2016,2015
"Dmitriev, Andrey",3258800,877.4199981689453,2010,2009
"England, Bryce",4999075,860.0,2014,2013
"Flora, Daniel",2644263,961.3899999856949,2007,2006
"Galasso, Terence",2689094,914.6899995803833,2009,2008
"Hernandez, Ryan",7907791,911.7700004577637,2020,2019
"Hruby, Alec",6111487,1087.590000152588,2015,2014
"Johnston, Alex",6149973,1037.4300003051758,2013,2012
"Jones, Jacob",7360417,863.9699993133545,2020,2019
"Keitt, Joseph",3749656,895.1599998474121,2011,2010
"Kenney, Dave",8721693,1032.4899997711182,2023,2022
"Kermath, Alexander",8277201,899.8199996948242,2022,2021
"Kirchner, Kyle",1693652,878.5999984741211,2006,2005
"Little, Ramsey",8603179,870.0400009155273,2020,2019
"McCarthy, Brendan",4381586,883.5800018310547,2012,2011
"McDavitt, Brian",4543747,880.9500007629395,2013,2012
"Meijer, Tucker",5464923,909.7200002670288,2015,2014
"Menzel, Charlie",8911645,950.7400016784668,2024,2023
"Meszaros, Nick",5006143,923.75,2014,2013
"Miles, Dalton",7540707,890.689998626709,2019,2018
"Moore, Robert",6908722,946.7099990844727,2018,2017
"Murcek, Robert",3253857,1029.670000076294,2011,2010
"Pocock, Carson",6901010,1064.340000152588,2018,2017
"Rosio, Matteo",8719680,859.1399993896484,2023,2022
"Rutledge, Leo",8244528,885.7999992370605,2021,2020
"Salinas, Fabian",5616127,985.1200008392334,2015,2014
"Schroll, Chris",3761247,903.1199998855591,2011,2010
"Shank, Matthew",7743166,1076.9599990844727,2020,2019
"Tweit, Benjamin",6437459,979.4899997711182,2017,2016
"Whittlesey, Jack",7906710,1028.0500001907349,2021,2020
"Young, Dominic",8684892,1219.8099994659424,2023,2022
"Young, Eric",4076330,936.4599990844727,2012,2011
"Zivec, Jakub",3149710,857.9699993133545,2008,2007
"Anderson, Reed",7743767,908.75,2018,2017
"Brandt, Robert",6608192,816.1800003051758,2015,2014
"Cisneros, Geovany",8260382,929.9699993133545,2022,2021
"Cleveland, Alex",5672567,894.5499992370605,2015,2014
"Daniel, Oliver",7539383,943.810001373291,2018,2017
"Davied, Mark",7894217,983.4300003051758,2020,2019
"Engnell, Kyle",2136144,891.0999984741211,2007,2006
"Friske, Spencer",4085806,890.8699989318848,2012,2011
"Gersh, Ben",6088642,926.5,2016,2015
"Gillingham, Jeret",7761006,867.0699996948242,2021,2020
"Hatch, Chris",6920525,960.9200000166893,2018,2017
"Koster, Henry",3725613,939.310001373291,2010,2009
"Layne, Andrew",7769375,1013.0900001525879,2020,2019
"Medina, Oscar",4171185,1074.0800018310547,2012,2011
"Pippel, Jacob",8894114,910.1899995803833,2024,2023
"Puetz, Joe",3757110,935.2099990844727,2011,2010
"Ressler, Dan",5633197,921.2999992370605,2015,2014
"Reuter, Natan",4048900,866.6800003051758,2012,2011
"Ribelin, Ethan",7760668,967.539999961853,2020,2019
"Ritchie, Nathan",7732759,1050.9500007629395,2020,2019
"Ritter, Jake",6452239,838.9099998474121,2017,2016
"Sanchez, Gabriel",7963155,946.3199996948242,2021,2020
"Schmidt, Kyle",2179456,897.4000015258789,2007,2006
"Stomberger, Seth",7591091,992.7599983215332,2020,2019
"Teitelbaum, Walter",6905760,903.670000076294,2019,2018
"Watters, Clayton",6097177,993.8899993896484,2016,2015
"Wise, Dylan",7535874,1110.5499992370605,2019,2018
"Bird, Levi",8580319,1050.5100002288818,2023,2022
"Boys, Nathan",4075879,926.2000007629395,2013,2012
"Brouwer, Ezra",8609649,1092.9700002670288,2023,2022
"Brown, Reed",6418649,852.3199996948242,2017,2016
"Davies, Cole",8678500,940.1300010681152,2023,2022
"Deboth, Casey",7931789,909.289999961853,2021,2020
"Desselet, Jason",1184013,1003.0,2006,2005
"Durant, Alex",8265354,848.210000038147,2022,2021
"Eckhart, Dave",4527265,895.810001373291,2012,2011
"Garmon, Peter",5638178,922.2299995422363,2015,2014
"Balaban, Eric",3260080,899.9199981689453,2010,2009
"Billings, Jack",4995003,926.0300006866455,2014,2013
"Blackwell, Tommy",7705926,923.4400005340576,2020,2019
"Collins, Riley",6424603,915.5900001525879,2017,2016
"DeVries, Alan",5457993,918.8199996948242,2014,2013
